id,x0,x1,y
100015700,150000.0,本科,0
100015701,210000.0,本科,0
100015702,210000.0,本科,0
100015703,210000.0,本科,0
100015704,210000.0,本科,0
100015705,20000.0,本科,0
100015706,20000.0,本科,0
100015707,20000.0,本科,0
100015708,290000.0,硕士,0
100015709,290000.0,硕士,0
100015710,290000.0,硕士,0
100015711,50000.0,本科,0
100015712,50000.0,本科,0
100015713,50000.0,本科,0
100015714,130000.0,专科,0
100015715,130000.0,专科,0
100015716,130000.0,专科,0
100015717,130000.0,专科,0
100015718,60000.0,本科,0
100015719,60000.0,本科,0
100015720,60000.0,本科,0
100015721,60000.0,本科,0
100015722,20000.0,硕士,0
100015723,20000.0,硕士,0
100015724,20000.0,硕士,0
100015725,160000.0,本科,0
100015726,160000.0,本科,0
100015727,160000.0,本科,0
100015728,160000.0,本科,0
100015729,160000.0,本科,0
100015730,250000.0,专科,0
100015731,250000.0,专科,0
100015732,250000.0,专科,0
100015733,80000.0,专科,0
100015734,60000.0,本科,0
100015735,60000.0,本科,0
100015736,60000.0,本科,0
100015737,60000.0,本科,0
100015738,60000.0,本科,0
100015739,60000.0,本科,0
100015740,60000.0,本科,0
100015741,80000.0,本科,1
100015742,80000.0,本科,1
100015743,80000.0,本科,1
100015744,60000.0,本科,0
100015745,60000.0,本科,0
100015746,60000.0,本科,0
100015747,410000.0,硕士,0
100015748,410000.0,硕士,0
100015749,410000.0,硕士,0
100015750,410000.0,硕士,0
100015751,410000.0,硕士,0
100015752,410000.0,硕士,0
100015753,410000.0,硕士,0
100015754,240000.0,硕士,0
100015755,240000.0,硕士,0
100015756,240000.0,硕士,0
100015757,240000.0,硕士,0
100015758,240000.0,硕士,0
100015759,30000.0,专科,1
100015760,30000.0,专科,1
100015761,30000.0,专科,1
100015762,200000.0,本科,0
100015763,200000.0,本科,0
100015764,200000.0,本科,0
100015765,180000.0,本科,0
100015766,180000.0,本科,0
100015767,100000.0,本科,0
100015768,100000.0,本科,0
100015769,100000.0,本科,0
100015770,100000.0,本科,0
100015771,100000.0,本科,0
100015772,100000.0,本科,0
100015773,50000.0,初中,1
100015774,50000.0,初中,1
100015775,50000.0,初中,1
100015776,50000.0,初中,1
100015777,50000.0,初中,1
100015778,50000.0,初中,1
100015779,60000.0,专科,1
100015780,60000.0,专科,1
100015781,60000.0,专科,1
100015782,50000.0,硕士,1
100015783,50000.0,硕士,1
100015784,50000.0,硕士,1
100015785,50000.0,硕士,1
100015786,240000.0,硕士,0
100015787,240000.0,硕士,0
100015788,220000.0,硕士,0
100015789,220000.0,硕士,0
100015790,40000.0,专科,0
100015791,40000.0,专科,0
100015792,40000.0,专科,0
100015793,80000.0,硕士,0
100015794,80000.0,硕士,0
100015795,320000.0,本科,0
100015796,320000.0,本科,0
100015797,320000.0,本科,0
100015798,420000.0,本科,0
100015799,500000.0,本科,0
100015800,500000.0,本科,0
100015801,500000.0,本科,0
100015802,500000.0,本科,0
100015803,500000.0,本科,0
100015804,290000.0,本科,0
100015805,190000.0,硕士,0
100015806,190000.0,硕士,0
100015807,190000.0,硕士,0
100015808,190000.0,硕士,0
100015809,100000.0,硕士,1
100015810,100000.0,硕士,1
100015811,230000.0,本科,0
100015812,230000.0,本科,0
100015813,230000.0,本科,0
100015814,50000.0,本科,0
100015815,50000.0,本科,0
100015816,50000.0,本科,0
100015817,50000.0,本科,0
100015818,50000.0,本科,0
100015819,210000.0,本科,0
100015820,210000.0,本科,0
100015821,90000.0,本科,1
100015822,90000.0,本科,1
100015823,480000.0,专科,0
100015824,480000.0,专科,0
100015825,480000.0,专科,0
100015826,480000.0,专科,0
100015827,480000.0,专科,0
100015828,120000.0,硕士,0
100015829,160000.0,本科,0
100015830,160000.0,本科,0
100015831,160000.0,本科,0
100015832,160000.0,本科,0
100015833,110000.0,本科,0
100015834,260000.0,本科,0
100015835,260000.0,本科,0
100015836,260000.0,本科,0
100015837,260000.0,本科,0
100015838,260000.0,本科,0
100015839,80000.0,硕士,0
100015840,80000.0,硕士,0
100015841,80000.0,硕士,0
100015842,80000.0,硕士,0
100015843,80000.0,硕士,0
100015844,50000.0,本科,1
100015845,50000.0,本科,1
100015846,50000.0,本科,1
100015847,100000.0,本科,0
100015848,100000.0,本科,0
100015849,100000.0,本科,0
100015850,260000.0,硕士,0
100015851,260000.0,硕士,0
100015852,260000.0,硕士,0
100015853,260000.0,硕士,0
100015854,260000.0,硕士,0
100015855,680000.0,硕士,0
100015856,680000.0,硕士,0
100015857,680000.0,硕士,0
100015858,680000.0,硕士,0
100015859,680000.0,硕士,0
100015860,170000.0,硕士,0
100015861,170000.0,硕士,0
100015862,170000.0,硕士,0
100015863,170000.0,硕士,0
100015864,170000.0,硕士,0
100015865,210000.0,本科,1
100015866,210000.0,本科,1
100015867,210000.0,本科,1
100015868,500000.0,硕士,0
100015869,500000.0,硕士,0
100015870,180000.0,硕士,0
100015871,180000.0,硕士,0
100015872,180000.0,硕士,0
100015873,340000.0,本科,0
100015874,340000.0,本科,0
100015875,160000.0,专科,0
100015876,160000.0,专科,0
100015877,30000.0,本科,1
100015878,30000.0,本科,1
100015879,30000.0,本科,1
100015880,30000.0,本科,1
100015881,30000.0,本科,1
100015882,230000.0,本科,0
100015883,230000.0,本科,0
100015884,230000.0,本科,0
100015885,230000.0,本科,0
100015886,230000.0,本科,0
100015887,230000.0,本科,0
100015888,30000.0,专科,0
100015889,30000.0,专科,0
100015890,30000.0,专科,0
100015891,30000.0,专科,0
100015892,480000.0,本科,0
100015893,480000.0,本科,0
100015894,360000.0,硕士,0
100015895,500000.0,硕士,1
100015896,500000.0,硕士,1
100015897,500000.0,硕士,1
100015898,500000.0,硕士,1
100015899,500000.0,硕士,1
100015900,500000.0,硕士,1
100015901,500000.0,硕士,1
100015902,220000.0,硕士,0
100015903,220000.0,硕士,0
100015904,220000.0,硕士,0
100015905,100000.0,硕士,1
100015906,100000.0,硕士,1
100015907,100000.0,硕士,1
100015908,100000.0,硕士,1
100015909,100000.0,硕士,1
100015910,200000.0,本科,0
100015911,200000.0,本科,0
100015912,200000.0,本科,0
100015913,200000.0,本科,0
100015914,200000.0,硕士,0
100015915,200000.0,硕士,0
100015916,90000.0,本科,0
100015917,90000.0,本科,0
100015918,90000.0,本科,0
100015919,90000.0,本科,0
100015920,90000.0,本科,0
100015921,50000.0,本科,0
100015922,50000.0,本科,0
100015923,50000.0,本科,0
100015924,50000.0,本科,0
100015925,50000.0,本科,0
100015926,80000.0,本科,1
100015927,80000.0,本科,1
100015928,80000.0,本科,1
100015929,80000.0,本科,1
100015930,80000.0,本科,1
100015931,80000.0,本科,1
100015932,260000.0,硕士,0
100015933,260000.0,硕士,0
100015934,260000.0,硕士,0
100015935,80000.0,专科,0
100015936,80000.0,专科,0
100015937,20000.0,硕士,1
100015938,20000.0,硕士,1
100015939,20000.0,硕士,1
100015940,20000.0,硕士,1
100015941,20000.0,硕士,1
100015942,90000.0,硕士,0
100015943,90000.0,硕士,0
100015944,290000.0,本科,0
100015945,290000.0,本科,0
100015946,290000.0,本科,0
100015947,290000.0,本科,0
100015948,290000.0,本科,0
100015949,290000.0,本科,0
100015950,20000.0,专科,0
100015951,20000.0,专科,0
100015952,20000.0,专科,0
100015953,20000.0,专科,0
100015954,230000.0,硕士,0
100015955,230000.0,硕士,0
100015956,360000.0,本科,0
100015957,360000.0,本科,0
100015958,360000.0,本科,0
100015959,360000.0,本科,0
100015960,50000.0,本科,1
100015961,50000.0,本科,1
100015962,50000.0,本科,1
100015963,80000.0,本科,0
100015964,80000.0,本科,0
100015965,80000.0,本科,0
100015966,100000.0,本科,1
100015967,100000.0,本科,1
100015968,100000.0,本科,1
100015969,100000.0,本科,1
100015970,100000.0,本科,1
100015971,100000.0,本科,1
100015972,100000.0,本科,1
100015973,100000.0,本科,1
100015974,390000.0,硕士,0
100015975,390000.0,硕士,0
100015976,120000.0,本科,0
100015977,20000.0,本科,0
100015978,20000.0,本科,0
100015979,20000.0,本科,0
100015980,20000.0,本科,0
100015981,150000.0,本科,1
100015982,150000.0,本科,1
100015983,150000.0,本科,1
100015984,150000.0,本科,1
100015985,150000.0,本科,1
100015986,20000.0,本科,1
100015987,20000.0,本科,1
100015988,20000.0,硕士,0
100015989,20000.0,硕士,0
100015990,20000.0,硕士,0
100015991,230000.0,本科,0
100015992,230000.0,本科,0
100015993,230000.0,本科,0
100015994,230000.0,本科,0
100015995,230000.0,本科,0
100015996,230000.0,本科,0
100015997,20000.0,专科,0
100015998,20000.0,专科,0
100015999,80000.0,本科,0
100016000,80000.0,本科,0
100016001,80000.0,本科,0
100016002,310000.0,本科,0
100016003,310000.0,本科,0
100016004,310000.0,本科,0
100016005,310000.0,本科,0
100016006,480000.0,硕士,0
100016007,480000.0,硕士,0
100016008,480000.0,硕士,0
100016009,480000.0,硕士,0
100016010,20000.0,硕士,0
100016011,20000.0,硕士,0
100016012,50000.0,专科,0
100016013,50000.0,专科,0
100016014,50000.0,专科,0
100016015,50000.0,专科,0
100016016,190000.0,本科,1
100016017,190000.0,本科,1
100016018,190000.0,本科,1
100016019,50000.0,本科,0
100016020,50000.0,本科,0
100016021,50000.0,本科,0
100016022,50000.0,本科,0
100016023,50000.0,本科,0
100016024,50000.0,本科,0
100016025,50000.0,本科,1
100016026,50000.0,本科,1
100016027,50000.0,本科,0
100016028,50000.0,本科,0
100016029,50000.0,本科,0
100016030,50000.0,本科,0
100016031,300000.0,本科,0
100016032,300000.0,本科,0
100016033,300000.0,本科,0
100016034,60000.0,本科,0
100016035,60000.0,本科,0
100016036,60000.0,本科,0
100016037,60000.0,本科,0
100016038,260000.0,硕士,0
100016039,260000.0,硕士,0
100016040,260000.0,硕士,0
100016041,190000.0,硕士,0
100016042,190000.0,硕士,0
100016043,190000.0,硕士,0
100016044,500000.0,专科,0
100016045,500000.0,专科,0
100016046,300000.0,硕士,0
100016047,300000.0,硕士,0
100016048,300000.0,硕士,0
100016049,300000.0,硕士,0
100016050,300000.0,硕士,0
100016051,50000.0,本科,1
100016052,50000.0,本科,1
100016053,50000.0,本科,1
100016054,50000.0,本科,1
100016055,50000.0,本科,1
100016056,50000.0,本科,1
100016057,50000.0,本科,1
100016058,50000.0,专科,1
100016059,50000.0,专科,1
100016060,50000.0,专科,1
100016061,130000.0,本科,0
100016062,130000.0,本科,0
100016063,80000.0,硕士,0
100016064,80000.0,硕士,0
100016065,80000.0,硕士,0
100016066,80000.0,硕士,0
100016067,80000.0,硕士,0
100016068,50000.0,本科,0
100016069,50000.0,本科,0
100016070,50000.0,本科,0
100016071,50000.0,本科,0
100016072,50000.0,本科,0
100016073,50000.0,本科,0
100016074,120000.0,硕士,0
100016075,220000.0,硕士,0
100016076,220000.0,硕士,0
100016077,220000.0,硕士,0
100016078,220000.0,硕士,0
100016079,220000.0,硕士,0
100016080,90000.0,硕士,0
100016081,360000.0,本科,0
100016082,360000.0,本科,0
100016083,360000.0,本科,0
100016084,360000.0,本科,0
100016085,280000.0,本科,0
100016086,280000.0,本科,0
100016087,280000.0,本科,0
100016088,280000.0,本科,0
100016089,270000.0,硕士,0
100016090,270000.0,硕士,0
100016091,200000.0,硕士,0
100016092,200000.0,硕士,0
100016093,200000.0,硕士,0
100016094,80000.0,专科,0
100016095,80000.0,专科,0
100016096,80000.0,专科,0
100016097,60000.0,硕士,0
100016098,60000.0,硕士,0
100016099,60000.0,硕士,0
100016100,60000.0,硕士,0
100016101,60000.0,硕士,0
100016102,60000.0,硕士,0
100016103,60000.0,本科,0
100016104,90000.0,硕士,0
100016105,90000.0,硕士,0
100016106,10000.0,专科,0
100016107,10000.0,专科,0
100016108,10000.0,专科,0
100016109,10000.0,专科,0
100016110,140000.0,本科,0
100016111,140000.0,本科,0
100016112,140000.0,本科,0
100016113,140000.0,本科,0
100016114,140000.0,本科,0
100016115,140000.0,本科,0
100016116,140000.0,本科,0
100016117,110000.0,专科,0
100016118,110000.0,专科,0
100016119,110000.0,专科,0
100016120,110000.0,专科,0
100016121,110000.0,专科,0
100016122,110000.0,专科,0
100016123,120000.0,专科,0
100016124,130000.0,本科,0
100016125,130000.0,本科,0
100016126,130000.0,本科,0
100016127,130000.0,本科,0
100016128,290000.0,本科,0
100016129,290000.0,本科,0
100016130,80000.0,本科,0
100016131,80000.0,本科,0
100016132,450000.0,本科,0
100016133,50000.0,专科,1
100016134,50000.0,专科,1
100016135,50000.0,专科,1
100016136,50000.0,专科,1
100016137,170000.0,硕士,0
100016138,170000.0,硕士,0
100016139,170000.0,硕士,0
100016140,210000.0,本科,0
100016141,210000.0,本科,0
100016142,30000.0,本科,0
100016143,30000.0,本科,0
100016144,30000.0,本科,0
100016145,30000.0,本科,0
100016146,230000.0,硕士,0
100016147,230000.0,硕士,0
100016148,230000.0,硕士,0
100016149,230000.0,硕士,0
100016150,170000.0,本科,1
100016151,20000.0,本科,0
100016152,20000.0,本科,0
100016153,20000.0,本科,0
100016154,20000.0,本科,0
100016155,20000.0,本科,0
100016156,20000.0,本科,0
100016157,50000.0,专科,0
100016158,50000.0,专科,0
100016159,50000.0,专科,0
100016160,100000.0,本科,0
100016161,100000.0,本科,0
100016162,100000.0,本科,0
100016163,100000.0,本科,0
100016164,140000.0,硕士,0
100016165,140000.0,硕士,0
100016166,140000.0,硕士,0
100016167,100000.0,硕士,0
100016168,150000.0,硕士,1
100016169,60000.0,专科,1
100016170,60000.0,专科,1
100016171,200000.0,专科,1
100016172,200000.0,硕士,0
100016173,200000.0,硕士,0
100016174,50000.0,硕士,1
100016175,50000.0,硕士,1
100016176,50000.0,硕士,1
100016177,50000.0,硕士,1
100016178,50000.0,硕士,1
100016179,60000.0,本科,0
100016180,60000.0,本科,0
100016181,60000.0,本科,0
100016182,50000.0,专科,1
100016183,50000.0,专科,1
100016184,140000.0,本科,0
100016185,140000.0,本科,0
100016186,140000.0,本科,0
100016187,640000.0,硕士,0
100016188,640000.0,硕士,0
100016189,640000.0,硕士,0
100016190,640000.0,硕士,0
100016191,640000.0,硕士,0
100016192,640000.0,硕士,0
100016193,210000.0,本科,1
100016194,210000.0,本科,1
100016195,210000.0,本科,1
100016196,210000.0,本科,1
100016197,210000.0,本科,1
100016198,210000.0,本科,1
100016199,210000.0,本科,1
100016200,60000.0,本科,0
100016201,60000.0,本科,0
100016202,60000.0,本科,0
100016203,60000.0,本科,0
100016204,60000.0,本科,0
100016205,60000.0,本科,0
100016206,80000.0,本科,1
100016207,290000.0,硕士,1
100016208,290000.0,硕士,1
100016209,290000.0,硕士,1
100016210,290000.0,硕士,1
100016211,290000.0,硕士,1
100016212,290000.0,硕士,1
100016213,150000.0,硕士,0
100016214,150000.0,硕士,0
100016215,200000.0,本科,0
100016216,200000.0,本科,0
100016217,200000.0,本科,0
100016218,200000.0,本科,0
100016219,200000.0,本科,0
100016220,130000.0,本科,1
100016221,130000.0,本科,1
100016222,130000.0,本科,1
100016223,130000.0,本科,1
100016224,130000.0,本科,1
100016225,490000.0,本科,0
100016226,490000.0,本科,0
100016227,490000.0,本科,0
100016228,490000.0,本科,0
100016229,490000.0,本科,0
100016230,490000.0,本科,0
100016231,200000.0,本科,1
100016232,210000.0,硕士,0
100016233,210000.0,硕士,0
100016234,210000.0,硕士,0
100016235,260000.0,硕士,1
100016236,80000.0,本科,0
100016237,80000.0,本科,0
100016238,80000.0,本科,0
100016239,80000.0,本科,0
100016240,80000.0,本科,0
100016241,80000.0,本科,0
100016242,80000.0,本科,0
100016243,50000.0,专科,0
100016244,210000.0,本科,0
100016245,210000.0,本科,0
100016246,210000.0,本科,0
100016247,210000.0,本科,0
100016248,210000.0,本科,0
100016249,210000.0,本科,0
100016250,40000.0,专科,0
100016251,40000.0,专科,0
100016252,40000.0,专科,0
100016253,40000.0,专科,0
100016254,40000.0,专科,0
100016255,110000.0,本科,0
100016256,110000.0,本科,0
100016257,110000.0,本科,0
100016258,50000.0,硕士,0
100016259,80000.0,硕士,0
100016260,80000.0,硕士,0
100016261,80000.0,硕士,1
100016262,80000.0,硕士,1
100016263,80000.0,硕士,1
100016264,80000.0,硕士,1
100016265,80000.0,硕士,1
100016266,250000.0,硕士,0
100016267,250000.0,硕士,0
100016268,250000.0,硕士,0
100016269,100000.0,硕士,0
100016270,50000.0,本科,1
100016271,50000.0,本科,1
100016272,150000.0,硕士,1
100016273,150000.0,硕士,1
100016274,70000.0,本科,1
100016275,70000.0,本科,1
100016276,70000.0,本科,1
100016277,70000.0,本科,1
100016278,70000.0,本科,1
100016279,70000.0,本科,1
100016280,150000.0,硕士,0
100016281,150000.0,硕士,0
100016282,360000.0,硕士,0
100016283,360000.0,硕士,0
100016284,90000.0,本科,0
100016285,90000.0,本科,0
100016286,160000.0,本科,0
100016287,160000.0,本科,0
100016288,160000.0,本科,0
100016289,160000.0,本科,0
100016290,70000.0,本科,0
100016291,70000.0,本科,0
100016292,360000.0,本科,0
100016293,420000.0,硕士,0
100016294,420000.0,硕士,0
100016295,420000.0,硕士,0
100016296,420000.0,硕士,0
100016297,420000.0,硕士,0
100016298,50000.0,本科,0
100016299,50000.0,本科,0
100016300,160000.0,本科,1
100016301,160000.0,本科,1
100016302,160000.0,本科,1
100016303,160000.0,本科,1
100016304,240000.0,专科,0
100016305,240000.0,专科,0
100016306,240000.0,专科,0
100016307,240000.0,专科,0
100016308,240000.0,专科,0
100016309,240000.0,专科,0
100016310,240000.0,专科,0
100016311,240000.0,专科,0
100016312,390000.0,硕士,0
100016313,390000.0,硕士,0
100016314,390000.0,硕士,0
100016315,390000.0,硕士,0
100016316,390000.0,硕士,0
100016317,390000.0,硕士,0
100016318,80000.0,本科,0
100016319,80000.0,本科,0
100016320,80000.0,本科,0
100016321,80000.0,本科,0
100016322,360000.0,硕士,1
100016323,360000.0,硕士,1
100016324,360000.0,硕士,1
100016325,360000.0,硕士,1
100016326,360000.0,硕士,1
100016327,360000.0,硕士,1
100016328,210000.0,本科,0
100016329,210000.0,本科,0
100016330,210000.0,本科,0
100016331,320000.0,硕士,1
100016332,320000.0,硕士,1
100016333,320000.0,硕士,1
100016334,20000.0,专科,0
100016335,20000.0,专科,0
100016336,20000.0,专科,0
100016337,180000.0,本科,1
100016338,180000.0,本科,1
100016339,490000.0,本科,0
100016340,490000.0,本科,0
100016341,490000.0,本科,0
100016342,490000.0,本科,0
100016343,30000.0,本科,0
100016344,30000.0,本科,0
100016345,30000.0,本科,0
100016346,290000.0,硕士,0
100016347,290000.0,硕士,0
100016348,290000.0,硕士,0
100016349,290000.0,硕士,0
100016350,290000.0,硕士,0
100016351,340000.0,本科,0
100016352,340000.0,本科,0
100016353,340000.0,本科,0
100016354,340000.0,本科,0
100016355,340000.0,本科,0
100016356,340000.0,本科,0
100016357,340000.0,本科,0
100016358,40000.0,本科,0
100016359,40000.0,本科,0
100016360,40000.0,本科,0
100016361,40000.0,本科,0
100016362,40000.0,本科,0
100016363,50000.0,本科,0
100016364,30000.0,本科,1
100016365,30000.0,本科,1
100016366,30000.0,本科,1
100016367,60000.0,硕士,0
100016368,60000.0,硕士,0
100016369,60000.0,硕士,0
100016370,60000.0,硕士,0
100016371,180000.0,初中,0
100016372,160000.0,专科,0
100016373,160000.0,专科,0
100016374,160000.0,专科,0
100016375,160000.0,专科,0
100016376,170000.0,硕士,0
100016377,170000.0,硕士,0
100016378,170000.0,硕士,0
100016379,170000.0,硕士,0
100016380,170000.0,硕士,0
100016381,170000.0,硕士,0
100016382,50000.0,本科,0
100016383,50000.0,本科,0
100016384,50000.0,本科,0
100016385,50000.0,本科,0
100016386,50000.0,本科,0
100016387,50000.0,本科,0
100016388,50000.0,本科,0
100016389,50000.0,本科,0
100016390,50000.0,本科,0
100016391,50000.0,本科,0
100016392,360000.0,硕士,0
100016393,360000.0,硕士,0
100016394,360000.0,硕士,0
100016395,360000.0,硕士,0
100016396,160000.0,本科,1
100016397,160000.0,本科,1
100016398,160000.0,本科,1
100016399,160000.0,本科,1
100016400,260000.0,硕士,0
100016401,260000.0,硕士,0
100016402,260000.0,硕士,0
100016403,260000.0,硕士,0
100016404,260000.0,硕士,0
100016405,260000.0,硕士,0
100016406,350000.0,硕士,0
100016407,350000.0,硕士,0
100016408,30000.0,本科,0
100016409,30000.0,本科,0
100016410,30000.0,本科,0
100016411,30000.0,本科,0
100016412,180000.0,本科,0
100016413,180000.0,本科,0
100016414,230000.0,硕士,0
100016415,230000.0,硕士,0
100016416,230000.0,硕士,0
100016417,230000.0,硕士,0
100016418,230000.0,硕士,0
100016419,230000.0,硕士,0
100016420,50000.0,硕士,0
100016421,50000.0,硕士,0
100016422,50000.0,硕士,0
100016423,50000.0,硕士,0
100016424,50000.0,硕士,0
100016425,50000.0,硕士,0
100016426,50000.0,硕士,0
100016427,370000.0,本科,1
100016428,370000.0,本科,1
100016429,370000.0,本科,1
100016430,370000.0,本科,1
100016431,280000.0,硕士,0
100016432,150000.0,硕士,0
100016433,150000.0,硕士,0
100016434,150000.0,硕士,0
100016435,170000.0,硕士,0
100016436,170000.0,硕士,0
100016437,80000.0,本科,0
100016438,80000.0,本科,0
100016439,80000.0,本科,0
100016440,80000.0,本科,0
100016441,30000.0,本科,1
100016442,30000.0,本科,1
100016443,50000.0,本科,0
100016444,50000.0,本科,0
100016445,50000.0,本科,0
100016446,140000.0,本科,0
100016447,30000.0,硕士,0
100016448,30000.0,硕士,0
100016449,50000.0,本科,0
100016450,50000.0,本科,0
100016451,20000.0,硕士,0
100016452,20000.0,硕士,0
100016453,20000.0,硕士,0
100016454,20000.0,硕士,0
100016455,180000.0,硕士,0
100016456,180000.0,硕士,0
100016457,180000.0,硕士,0
100016458,180000.0,硕士,0
100016459,180000.0,硕士,0
100016460,30000.0,本科,0
100016461,30000.0,本科,0
100016462,30000.0,本科,0
100016463,210000.0,本科,0
100016464,210000.0,本科,0
100016465,210000.0,本科,0
100016466,210000.0,本科,0
100016467,210000.0,本科,0
100016468,210000.0,本科,0
100016469,210000.0,本科,0
100016470,30000.0,本科,0
100016471,30000.0,本科,0
100016472,30000.0,本科,0
100016473,30000.0,本科,0
100016474,30000.0,本科,0
100016475,30000.0,本科,0
100016476,50000.0,本科,0
100016477,50000.0,本科,0
100016478,50000.0,本科,0
100016479,50000.0,本科,0
100016480,270000.0,硕士,0
100016481,270000.0,硕士,0
100016482,270000.0,硕士,0
100016483,270000.0,硕士,0
100016484,270000.0,硕士,0
100016485,70000.0,本科,0
100016486,70000.0,本科,0
100016487,70000.0,本科,0
100016488,110000.0,本科,0
100016489,110000.0,本科,0
100016490,20000.0,硕士,1
100016491,20000.0,硕士,1
100016492,20000.0,硕士,1
100016493,20000.0,硕士,1
100016494,20000.0,硕士,1
100016495,20000.0,硕士,1
100016496,20000.0,硕士,1
100016497,150000.0,本科,1
100016498,150000.0,本科,1
100016499,150000.0,本科,1
100016500,420000.0,硕士,0
100016501,420000.0,硕士,0
100016502,20000.0,硕士,0
100016503,20000.0,硕士,0
100016504,50000.0,本科,0
100016505,50000.0,本科,0
100016506,50000.0,本科,0
100016507,50000.0,本科,0
100016508,50000.0,本科,0
100016509,170000.0,硕士,0
100016510,170000.0,硕士,0
100016511,170000.0,硕士,0
100016512,170000.0,硕士,0
100016513,20000.0,专科,0
100016514,20000.0,专科,0
100016515,360000.0,专科,1
100016516,360000.0,专科,1
100016517,360000.0,专科,1
100016518,360000.0,专科,1
100016519,360000.0,专科,1
100016520,280000.0,硕士,0
100016521,280000.0,硕士,0
100016522,280000.0,硕士,0
100016523,280000.0,硕士,0
100016524,340000.0,硕士,0
100016525,340000.0,硕士,0
100016526,340000.0,硕士,0
100016527,340000.0,硕士,0
100016528,340000.0,硕士,0
100016529,340000.0,硕士,0
100016530,340000.0,硕士,0
100016531,180000.0,硕士,1
100016532,280000.0,硕士,1
100016533,280000.0,硕士,1
100016534,60000.0,硕士,1
100016535,60000.0,硕士,1
100016536,60000.0,硕士,1
100016537,60000.0,硕士,1
100016538,150000.0,硕士,1
100016539,150000.0,硕士,1
100016540,300000.0,硕士,0
100016541,300000.0,硕士,0
100016542,300000.0,硕士,0
100016543,210000.0,硕士,0
100016544,210000.0,硕士,0
100016545,210000.0,硕士,0
100016546,210000.0,硕士,0
100016547,210000.0,硕士,0
100016548,50000.0,硕士,0
100016549,50000.0,硕士,0
100016550,50000.0,硕士,0
100016551,140000.0,硕士,0
100016552,140000.0,硕士,0
100016553,140000.0,硕士,0
100016554,140000.0,硕士,0
100016555,180000.0,硕士,0
100016556,180000.0,硕士,0
100016557,180000.0,硕士,0
100016558,180000.0,硕士,0
100016559,180000.0,硕士,0
100016560,180000.0,硕士,0
100016561,380000.0,专科,0
100016562,380000.0,专科,0
100016563,380000.0,专科,0
100016564,380000.0,专科,0
100016565,380000.0,专科,0
100016566,10000.0,本科,0
100016567,10000.0,本科,0
100016568,10000.0,本科,0
100016569,50000.0,专科,0
100016570,50000.0,本科,1
100016571,50000.0,本科,1
100016572,50000.0,本科,1
100016573,50000.0,本科,1
100016574,50000.0,本科,1
100016575,50000.0,本科,1
100016576,50000.0,硕士,0
100016577,50000.0,硕士,0
100016578,50000.0,硕士,0
100016579,140000.0,本科,0
100016580,110000.0,本科,0
100016581,260000.0,本科,0
100016582,260000.0,本科,0
100016583,260000.0,本科,0
100016584,50000.0,本科,0
100016585,50000.0,本科,0
100016586,50000.0,本科,0
100016587,50000.0,本科,0
100016588,180000.0,硕士,0
100016589,150000.0,本科,0
100016590,150000.0,本科,0
100016591,150000.0,本科,0
100016592,80000.0,硕士,0
100016593,80000.0,硕士,0
100016594,80000.0,硕士,0
100016595,210000.0,硕士,0
100016596,210000.0,硕士,0
100016597,320000.0,硕士,0
100016598,320000.0,硕士,0
100016599,320000.0,硕士,0
100016600,320000.0,硕士,0
100016601,320000.0,硕士,0
100016602,320000.0,硕士,0
100016603,320000.0,硕士,0
100016604,320000.0,硕士,0
100016605,100000.0,本科,0
100016606,100000.0,本科,0
100016607,100000.0,本科,0
100016608,100000.0,本科,0
100016609,100000.0,本科,0
100016610,100000.0,本科,0
100016611,100000.0,硕士,0
100016612,100000.0,硕士,0
100016613,100000.0,硕士,0
100016614,50000.0,硕士,0
100016615,240000.0,专科,1
100016616,240000.0,专科,1
100016617,240000.0,专科,1
100016618,240000.0,专科,1
100016619,300000.0,硕士,0
100016620,200000.0,硕士,1
100016621,200000.0,硕士,1
100016622,200000.0,硕士,1
100016623,270000.0,硕士,0
100016624,270000.0,硕士,0
100016625,150000.0,硕士,1
100016626,150000.0,硕士,1
100016627,150000.0,硕士,1
100016628,150000.0,硕士,1
100016629,260000.0,本科,0
100016630,260000.0,本科,0
100016631,50000.0,本科,0
100016632,50000.0,本科,0
100016633,50000.0,本科,0
100016634,130000.0,本科,1
100016635,130000.0,本科,1
100016636,130000.0,本科,1
100016637,130000.0,本科,1
100016638,130000.0,本科,1
100016639,80000.0,硕士,0
100016640,80000.0,硕士,0
100016641,20000.0,硕士,0
100016642,410000.0,本科,0
100016643,410000.0,本科,0
100016644,410000.0,本科,0
100016645,160000.0,专科,0
100016646,160000.0,专科,0
100016647,500000.0,硕士,0
100016648,500000.0,硕士,0
100016649,20000.0,本科,0
100016650,20000.0,本科,0
100016651,20000.0,本科,0
100016652,20000.0,本科,0
100016653,20000.0,本科,0
100016654,180000.0,高中,0
100016655,180000.0,高中,0
100016656,200000.0,本科,1
100016657,200000.0,本科,1
100016658,200000.0,本科,1
100016659,200000.0,本科,1
100016660,310000.0,专科,0
100016661,310000.0,专科,0
100016662,310000.0,专科,0
100016663,160000.0,硕士,0
100016664,170000.0,专科,0
100016665,170000.0,专科,0
100016666,170000.0,专科,0
100016667,170000.0,专科,0
100016668,170000.0,专科,0
100016669,500000.0,硕士,1
100016670,500000.0,硕士,1
100016671,500000.0,硕士,1
