id,x0,x1,y
10002159,60000.0,本科,0
10002160,50000.0,本科,1
10002161,50000.0,本科,1
10002162,80000.0,本科,0
10002163,20000.0,本科,1
10002164,300000.0,专科,0
10002165,280000.0,小学,0
10002166,400000.0,本科,0
10002167,50000.0,本科,0
10002168,50000.0,本科,0
10002169,460000.0,硕士,0
10002170,20000.0,本科,0
10002171,100000.0,硕士,0
10002172,100000.0,硕士,0
10002173,100000.0,硕士,0
10002174,20000.0,本科,0
10002175,260000.0,本科,0
10002176,110000.0,本科,0
10002177,440000.0,本科,0
10002178,60000.0,本科,0
10002179,90000.0,本科,0
10002180,180000.0,本科,0
10002181,10000.0,本科,0
10002182,10000.0,本科,0
10002183,20000.0,本科,1
10002184,20000.0,本科,1
10002185,50000.0,专科,1
10002186,160000.0,硕士,0
10002187,50000.0,本科,0
10002188,80000.0,本科,1
10002189,190000.0,硕士,1
10002190,190000.0,硕士,0
10002191,180000.0,本科,0
10002192,50000.0,本科,0
10002193,30000.0,硕士,0
10002194,210000.0,硕士,0
10002195,130000.0,本科,0
10002196,130000.0,本科,0
10002197,180000.0,本科,0
10002198,280000.0,本科,0
10002199,50000.0,本科,0
10002200,280000.0,硕士,0
10002201,20000.0,本科,0
10002202,70000.0,本科,0
10002203,570000.0,硕士,0
10002204,570000.0,硕士,0
10002205,170000.0,硕士,0
10002206,170000.0,硕士,0
10002207,300000.0,本科,1
10002208,300000.0,本科,1
10002209,200000.0,硕士,1
10002210,160000.0,本科,1
10002211,220000.0,硕士,0
10002212,60000.0,专科,0
10002213,390000.0,本科,1
10002214,20000.0,本科,0
10002215,150000.0,硕士,0
10002216,50000.0,本科,0
10002217,50000.0,硕士,0
10002218,20000.0,本科,1
10002219,70000.0,本科,0
10002220,230000.0,本科,0
10002221,190000.0,专科,0
10002222,480000.0,硕士,0
10002223,110000.0,专科,0
10002224,470000.0,本科,1
10002225,200000.0,本科,0
10002226,130000.0,硕士,0
10002227,80000.0,硕士,0
10002228,80000.0,硕士,0
10002229,80000.0,硕士,0
10002230,150000.0,专科,0
10002231,640000.0,专科,0
10002232,640000.0,专科,0
10002233,500000.0,硕士,0
10002234,210000.0,硕士,0
10002235,100000.0,硕士,0
10002236,380000.0,硕士,0
10002237,30000.0,专科,0
10002238,30000.0,专科,0
10002239,100000.0,本科,1
10002240,30000.0,硕士,0
10002241,30000.0,硕士,0
10002242,30000.0,硕士,0
10002243,160000.0,本科,0
10002244,10000.0,硕士,0
10002245,400000.0,硕士,0
10002246,220000.0,本科,1
10002247,60000.0,硕士,1
10002248,180000.0,本科,1
10002249,10000.0,本科,1
10002250,50000.0,硕士,0
10002251,80000.0,本科,1
10002252,80000.0,本科,1
10002253,500000.0,硕士,0
10002254,230000.0,本科,0
10002255,70000.0,本科,0
10002256,180000.0,硕士,1
10002257,30000.0,专科,0
10002258,60000.0,专科,0
10002259,610000.0,本科,0
10002260,80000.0,小学,0
10002261,50000.0,硕士,0
10002262,360000.0,硕士,0
10002263,10000.0,硕士,1
10002264,500000.0,本科,0
10002265,70000.0,专科,0
10002266,260000.0,硕士,0
10002267,80000.0,硕士,0
10002268,200000.0,初中,0
10002269,370000.0,本科,1
10002270,300000.0,硕士,0
10002271,180000.0,高中,0
10002272,30000.0,专科,1
10002273,30000.0,专科,1
10002274,590000.0,硕士,0
10002275,10000.0,硕士,1
10002276,280000.0,硕士,0
10002277,130000.0,本科,0
10002278,50000.0,专科,0
10002279,210000.0,硕士,0
10002280,260000.0,硕士,0
10002281,260000.0,硕士,0
10002282,230000.0,专科,0
10002283,160000.0,本科,1
10002284,30000.0,本科,1
10002285,180000.0,本科,0
10002286,50000.0,本科,0
10002287,320000.0,硕士,0
10002288,320000.0,硕士,0
10002289,320000.0,硕士,0
10002290,50000.0,专科,0
10002291,50000.0,本科,1
10002292,170000.0,硕士,0
10002293,340000.0,专科,0
10002294,20000.0,硕士,0
10002295,120000.0,本科,0
10002296,240000.0,本科,0
10002297,420000.0,硕士,0
10002298,90000.0,硕士,0
10002299,90000.0,硕士,0
10002300,220000.0,硕士,0
10002301,10000.0,本科,0
10002302,50000.0,本科,0
10002303,20000.0,本科,0
10002304,170000.0,专科,0
10002305,100000.0,本科,1
10002306,260000.0,本科,0
10002307,50000.0,本科,0
10002308,90000.0,本科,0
10002309,240000.0,硕士,0
10002310,140000.0,硕士,0
10002311,50000.0,本科,0
10002312,50000.0,本科,0
10002313,160000.0,本科,1
10002314,50000.0,硕士,0
10002315,360000.0,本科,0
10002316,310000.0,本科,0
10002317,120000.0,本科,0
10002318,30000.0,本科,1
10002319,30000.0,本科,1
10002320,20000.0,专科,0
10002321,70000.0,硕士,0
10002322,90000.0,本科,0
10002323,80000.0,硕士,1
10002324,200000.0,本科,0
10002325,110000.0,本科,0
10002326,110000.0,本科,0
10002327,110000.0,本科,0
10002328,130000.0,硕士,0
10002329,120000.0,专科,0
10002330,120000.0,专科,0
10002331,450000.0,本科,0
10002332,160000.0,本科,1
10002333,170000.0,本科,0
10002334,260000.0,硕士,0
10002335,270000.0,硕士,0
10002336,130000.0,本科,0
10002337,220000.0,硕士,0
10002338,60000.0,本科,0
10002339,120000.0,硕士,0
10002340,100000.0,本科,0
10002341,200000.0,硕士,0
10002342,200000.0,硕士,0
10002343,200000.0,硕士,0
10002344,390000.0,硕士,1
10002345,130000.0,本科,1
10002346,30000.0,本科,1
10002347,40000.0,硕士,1
10002348,40000.0,硕士,1
10002349,210000.0,硕士,0
10002350,70000.0,专科,1
10002351,80000.0,本科,0
10002352,150000.0,硕士,0
10002353,150000.0,硕士,0
10002354,150000.0,硕士,0
10002355,150000.0,硕士,0
10002356,100000.0,本科,1
10002357,20000.0,本科,0
10002358,320000.0,硕士,1
10002359,210000.0,硕士,0
10002360,80000.0,专科,0
10002361,150000.0,硕士,0
10002362,500000.0,本科,1
10002363,300000.0,硕士,0
10002364,60000.0,本科,1
10002365,240000.0,硕士,0
10002366,100000.0,本科,0
10002367,500000.0,硕士,0
10002368,500000.0,硕士,0
10002369,500000.0,硕士,0
10002370,120000.0,本科,1
10002371,80000.0,本科,0
10002372,80000.0,硕士,0
10002373,130000.0,本科,1
10002374,30000.0,专科,0
10002375,80000.0,专科,1
10002376,80000.0,专科,1
10002377,290000.0,硕士,0
10002378,290000.0,硕士,0
10002379,160000.0,本科,1
10002380,80000.0,专科,0
10002381,30000.0,硕士,0
10002382,30000.0,硕士,0
10002383,30000.0,本科,0
10002384,280000.0,硕士,0
10002385,200000.0,本科,1
10002386,50000.0,本科,0
10002387,300000.0,本科,0
10002388,160000.0,本科,1
10002389,20000.0,本科,0
10002390,210000.0,硕士,0
10002391,210000.0,本科,0
10002392,210000.0,本科,0
10002393,10000.0,硕士,0
10002394,20000.0,本科,0
10002395,20000.0,本科,0
10002396,20000.0,本科,0
10002397,150000.0,硕士,1
10002398,150000.0,硕士,0
10002399,150000.0,硕士,0
10002400,80000.0,硕士,0
10002401,50000.0,本科,0
10002402,20000.0,本科,0
10002403,100000.0,本科,0
10002404,430000.0,硕士,0
10002405,430000.0,硕士,0
10002406,430000.0,硕士,0
10002407,180000.0,本科,0
10002408,50000.0,本科,0
10002409,50000.0,本科,0
10002410,30000.0,专科,1
10002411,30000.0,专科,1
10002412,90000.0,本科,1
10002413,80000.0,本科,0
10002414,30000.0,本科,1
10002415,200000.0,本科,0
10002416,100000.0,硕士,0
10002417,360000.0,硕士,0
10002418,360000.0,硕士,0
10002419,320000.0,硕士,0
10002420,140000.0,本科,0
10002421,140000.0,本科,0
10002422,330000.0,硕士,0
10002423,330000.0,硕士,0
10002424,220000.0,专科,0
10002425,220000.0,专科,0
10002426,230000.0,硕士,1
10002427,230000.0,硕士,1
10002428,20000.0,本科,1
10002429,50000.0,本科,0
10002430,500000.0,本科,0
10002431,230000.0,硕士,0
10002432,150000.0,硕士,1
10002433,420000.0,本科,0
10002434,50000.0,本科,0
10002435,130000.0,本科,0
10002436,130000.0,本科,0
10002437,260000.0,硕士,0
10002438,150000.0,本科,1
10002439,150000.0,专科,0
10002440,200000.0,本科,1
10002441,250000.0,本科,1
10002442,20000.0,硕士,1
10002443,160000.0,高中,0
10002444,70000.0,本科,1
10002445,70000.0,本科,1
10002446,230000.0,硕士,0
10002447,280000.0,本科,0
10002448,150000.0,硕士,1
10002449,120000.0,专科,1
10002450,30000.0,本科,0
10002451,120000.0,专科,0
10002452,180000.0,硕士,0
10002453,60000.0,专科,0
10002454,350000.0,硕士,1
10002455,330000.0,硕士,1
10002456,100000.0,本科,0
10002457,500000.0,本科,0
10002458,100000.0,本科,0
10002459,200000.0,本科,1
10002460,20000.0,硕士,1
10002461,60000.0,专科,0
10002462,90000.0,本科,0
10002463,70000.0,专科,0
10002464,310000.0,本科,0
10002465,50000.0,专科,0
10002466,80000.0,专科,0
10002467,50000.0,硕士,0
10002468,500000.0,硕士,0
10002469,30000.0,本科,1
10002470,120000.0,本科,1
10002471,350000.0,硕士,0
10002472,150000.0,本科,0
10002473,150000.0,本科,0
10002474,300000.0,本科,0
10002475,280000.0,专科,0
10002476,70000.0,硕士,1
10002477,290000.0,硕士,0
10002478,350000.0,硕士,0
10002479,210000.0,本科,0
10002480,110000.0,本科,1
10002481,360000.0,本科,0
10002482,130000.0,专科,0
10002483,130000.0,专科,0
10002484,50000.0,硕士,0
10002485,330000.0,本科,0
10002486,280000.0,硕士,0
10002487,50000.0,本科,0
10002488,50000.0,本科,0
10002489,20000.0,本科,0
10002490,50000.0,专科,0
10002491,220000.0,专科,0
10002492,50000.0,本科,0
10002493,470000.0,本科,0
10002494,140000.0,硕士,0
10002495,90000.0,硕士,0
10002496,130000.0,硕士,0
10002497,130000.0,硕士,0
10002498,160000.0,本科,0
10002499,80000.0,专科,0
10002500,250000.0,本科,0
10002501,50000.0,本科,0
10002502,80000.0,本科,1
10002503,80000.0,本科,1
10002504,130000.0,本科,0
10002505,200000.0,本科,0
10002506,30000.0,硕士,0
10002507,410000.0,硕士,0
10002508,140000.0,本科,1
10002509,90000.0,硕士,0
10002510,340000.0,硕士,0
10002511,210000.0,本科,0
10002512,210000.0,本科,0
10002513,20000.0,专科,0
10002514,210000.0,本科,0
10002515,210000.0,本科,0
10002516,20000.0,本科,0
10002517,50000.0,本科,0
10002518,50000.0,本科,1
10002519,150000.0,硕士,0
10002520,90000.0,专科,0
10002521,200000.0,专科,1
10002522,100000.0,本科,0
10002523,200000.0,硕士,0
10002524,160000.0,本科,0
10002525,50000.0,本科,1
10002526,90000.0,本科,0
10002527,90000.0,本科,0
10002528,440000.0,本科,0
10002529,300000.0,本科,1
10002530,400000.0,本科,0
10002531,280000.0,硕士,0
10002532,280000.0,硕士,0
10002533,340000.0,硕士,0
10002534,130000.0,本科,0
10002535,290000.0,本科,1
10002536,110000.0,专科,0
10002537,250000.0,硕士,0
10002538,250000.0,硕士,0
10002539,20000.0,本科,0
10002540,20000.0,本科,0
10002541,20000.0,本科,0
10002542,160000.0,本科,0
10002543,50000.0,本科,0
10002544,310000.0,本科,0
10002545,20000.0,硕士,0
10002546,360000.0,硕士,1
10002547,280000.0,本科,0
10002548,200000.0,硕士,0
10002549,180000.0,硕士,0
10002550,130000.0,硕士,0
10002551,130000.0,硕士,0
10002552,30000.0,本科,1
10002553,120000.0,专科,1
10002554,20000.0,本科,0
10002555,220000.0,硕士,1
10002556,220000.0,硕士,0
10002557,230000.0,硕士,0
10002558,300000.0,本科,0
10002559,160000.0,硕士,0
10002560,70000.0,本科,1
10002561,70000.0,本科,1
10002562,240000.0,本科,0
10002563,80000.0,专科,0
10002564,360000.0,本科,1
10002565,100000.0,本科,0
10002566,90000.0,本科,1
10002567,250000.0,本科,0
10002568,20000.0,本科,1
10002569,130000.0,高中,0
10002570,200000.0,硕士,1
10002571,130000.0,本科,0
10002572,70000.0,专科,0
10002573,210000.0,本科,0
10002574,250000.0,硕士,0
10002575,250000.0,硕士,0
10002576,110000.0,本科,0
10002577,100000.0,硕士,0
10002578,250000.0,硕士,0
10002579,20000.0,本科,0
10002580,290000.0,专科,0
10002581,110000.0,硕士,0
10002582,150000.0,本科,0
10002583,280000.0,本科,0
10002584,90000.0,本科,0
10002585,30000.0,本科,1
10002586,30000.0,硕士,1
10002587,30000.0,硕士,1
10002588,90000.0,本科,0
10002589,160000.0,本科,0
10002590,250000.0,硕士,0
10002591,250000.0,硕士,0
10002592,120000.0,本科,0
10002593,220000.0,专科,0
10002594,140000.0,本科,0
10002595,500000.0,硕士,0
10002596,500000.0,硕士,0
10002597,50000.0,硕士,1
10002598,290000.0,高中,0
10002599,290000.0,高中,0
10002600,280000.0,硕士,1
10002601,20000.0,本科,1
10002602,90000.0,硕士,0
10002603,170000.0,硕士,0
10002604,270000.0,硕士,0
10002605,270000.0,硕士,0
10002606,400000.0,本科,0
10002607,60000.0,专科,0
10002608,50000.0,硕士,1
10002609,30000.0,专科,0
10002610,200000.0,硕士,0
10002611,200000.0,硕士,1
10002612,440000.0,本科,1
10002613,140000.0,本科,1
10002614,50000.0,专科,0
10002615,20000.0,本科,0
10002616,20000.0,本科,0
10002617,20000.0,本科,1
10002618,200000.0,本科,0
10002619,330000.0,专科,0
10002620,120000.0,本科,0
10002621,160000.0,硕士,0
10002622,150000.0,硕士,0
10002623,160000.0,专科,0
10002624,160000.0,专科,0
10002625,130000.0,本科,1
10002626,150000.0,本科,0
10002627,150000.0,本科,0
10002628,150000.0,本科,0
10002629,20000.0,本科,0
10002630,20000.0,本科,0
10002631,50000.0,硕士,0
10002632,200000.0,专科,0
10002633,250000.0,本科,0
10002634,130000.0,硕士,0
10002635,130000.0,硕士,0
10002636,130000.0,硕士,0
10002637,50000.0,硕士,0
10002638,80000.0,专科,0
10002639,100000.0,本科,1
10002640,170000.0,本科,0
10002641,30000.0,硕士,0
10002642,180000.0,本科,1
10002643,260000.0,本科,0
10002644,20000.0,硕士,0
10002645,160000.0,硕士,0
10002646,330000.0,硕士,0
10002647,300000.0,专科,1
10002648,300000.0,专科,1
10002649,30000.0,本科,1
10002650,360000.0,硕士,0
10002651,110000.0,硕士,0
10002652,50000.0,硕士,1
10002653,380000.0,本科,0
10002654,260000.0,硕士,0
10002655,270000.0,硕士,0
10002656,120000.0,硕士,1
10002657,120000.0,硕士,1
10002658,380000.0,硕士,0
10002659,70000.0,本科,1
10002660,30000.0,本科,0
10002661,90000.0,专科,0
10002662,250000.0,本科,0
10002663,270000.0,本科,0
10002664,490000.0,硕士,0
10002665,50000.0,本科,0
10002666,20000.0,本科,0
10002667,70000.0,本科,0
10002668,70000.0,本科,0
10002669,50000.0,本科,0
10002670,140000.0,硕士,0
10002671,230000.0,硕士,0
10002672,230000.0,专科,0
10002673,200000.0,本科,0
10002674,50000.0,专科,1
10002675,130000.0,硕士,0
10002676,210000.0,本科,0
10002677,290000.0,硕士,0
10002678,360000.0,硕士,0
10002679,240000.0,硕士,0
10002680,100000.0,本科,0
10002681,30000.0,本科,0
10002682,50000.0,专科,0
10002683,30000.0,硕士,1
10002684,50000.0,本科,0
10002685,130000.0,硕士,0
10002686,130000.0,本科,0
10002687,300000.0,本科,0
10002688,30000.0,本科,0
10002689,50000.0,专科,1
10002690,80000.0,本科,0
10002691,50000.0,本科,1
10002692,50000.0,硕士,0
10002693,30000.0,硕士,1
10002694,250000.0,硕士,0
10002695,260000.0,本科,0
10002696,330000.0,本科,0
10002697,70000.0,专科,0
10002698,70000.0,专科,0
10002699,180000.0,硕士,0
10002700,230000.0,专科,0
10002701,50000.0,本科,1
10002702,500000.0,硕士,0
10002703,140000.0,本科,0
10002704,50000.0,专科,0
10002705,50000.0,专科,0
10002706,50000.0,本科,0
10002707,50000.0,本科,0
10002708,60000.0,硕士,0
10002709,240000.0,硕士,0
10002710,150000.0,硕士,0
10002711,50000.0,专科,0
10002712,50000.0,专科,0
10002713,270000.0,硕士,1
10002714,300000.0,本科,0
10002715,450000.0,专科,1
10002716,20000.0,本科,1
10002717,20000.0,本科,1
10002718,20000.0,本科,1
10002719,500000.0,硕士,0
10002720,140000.0,本科,0
10002721,140000.0,本科,0
10002722,30000.0,本科,0
10002723,280000.0,硕士,0
10002724,30000.0,本科,0
10002725,30000.0,本科,0
10002726,110000.0,硕士,1
10002727,500000.0,硕士,0
10002728,500000.0,硕士,0
10002729,500000.0,硕士,0
10002730,30000.0,硕士,0
10002731,350000.0,本科,0
10002732,60000.0,硕士,0
10002733,30000.0,本科,1
10002734,90000.0,专科,0
10002735,40000.0,硕士,0
10002736,50000.0,本科,0
10002737,50000.0,本科,0
10002738,140000.0,本科,0
10002739,80000.0,本科,1
10002740,100000.0,硕士,0
10002741,180000.0,专科,0
10002742,300000.0,硕士,0
10002743,130000.0,本科,1
10002744,80000.0,硕士,0
10002745,240000.0,本科,0
10002746,200000.0,初中,0
10002747,320000.0,专科,0
10002748,60000.0,本科,0
10002749,210000.0,本科,0
10002750,200000.0,硕士,0
10002751,80000.0,硕士,0
10002752,160000.0,本科,0
10002753,320000.0,专科,0
10002754,500000.0,硕士,0
10002755,360000.0,硕士,0
10002756,280000.0,硕士,0
10002757,280000.0,硕士,0
10002758,280000.0,硕士,0
10002759,130000.0,专科,0
10002760,20000.0,本科,1
10002761,50000.0,专科,1
10002762,140000.0,本科,0
10002763,140000.0,本科,0
10002764,400000.0,硕士,0
10002765,200000.0,专科,0
10002766,100000.0,专科,1
10002767,60000.0,本科,0
10002768,430000.0,硕士,0
10002769,430000.0,硕士,0
10002770,60000.0,本科,0
10002771,90000.0,硕士,0
10002772,220000.0,本科,0
10002773,100000.0,本科,0
10002774,120000.0,本科,0
10002775,180000.0,硕士,0
10002776,30000.0,硕士,0
10002777,200000.0,硕士,0
10002778,230000.0,本科,0
10002779,230000.0,本科,0
10002780,200000.0,专科,0
10002781,200000.0,专科,0
10002782,110000.0,本科,1
10002783,50000.0,硕士,0
10002784,50000.0,本科,0
10002785,150000.0,硕士,0
10002786,240000.0,本科,0
10002787,240000.0,本科,0
10002788,80000.0,硕士,0
10002789,100000.0,专科,0
10002790,10000.0,本科,0
10002791,320000.0,硕士,0
10002792,360000.0,硕士,0
10002793,50000.0,本科,0
10002794,80000.0,硕士,1
10002795,50000.0,硕士,1
10002796,230000.0,专科,0
10002797,80000.0,本科,0
10002798,360000.0,本科,0
10002799,360000.0,本科,0
10002800,50000.0,本科,0
10002801,480000.0,硕士,0
10002802,480000.0,硕士,0
10002803,50000.0,硕士,0
10002804,30000.0,硕士,0
10002805,270000.0,专科,0
10002806,180000.0,本科,0
10002807,30000.0,硕士,1
10002808,300000.0,本科,0
10002809,50000.0,本科,0
10002810,400000.0,硕士,0
10002811,280000.0,硕士,0
10002812,10000.0,本科,0
10002813,80000.0,本科,0
10002814,50000.0,本科,1
10002815,170000.0,硕士,0
10002816,270000.0,本科,0
10002817,80000.0,硕士,0
10002818,60000.0,本科,1
10002819,180000.0,硕士,0
10002820,180000.0,硕士,0
10002821,40000.0,本科,1
10002822,110000.0,硕士,0
10002823,110000.0,硕士,0
10002824,100000.0,专科,0
10002825,10000.0,本科,0
10002826,500000.0,硕士,0
10002827,500000.0,硕士,0
10002828,50000.0,专科,0
10002829,270000.0,本科,0
10002830,260000.0,硕士,0
10002831,360000.0,硕士,0
10002832,50000.0,本科,0
10002833,80000.0,硕士,0
10002834,80000.0,硕士,0
10002835,200000.0,专科,0
10002836,360000.0,硕士,0
10002837,30000.0,本科,0
10002838,270000.0,本科,0
10002839,180000.0,本科,0
10002840,160000.0,专科,0
10002841,280000.0,硕士,0
10002842,50000.0,本科,1
10002843,30000.0,硕士,1
10002844,240000.0,硕士,0
10002845,70000.0,本科,1
10002846,140000.0,本科,0
10002847,360000.0,硕士,0
10002848,360000.0,硕士,0
10002849,170000.0,本科,0
10002850,350000.0,本科,0
10002851,350000.0,本科,0
10002852,180000.0,本科,0
10002853,230000.0,本科,0
10002854,90000.0,专科,0
10002855,50000.0,本科,0
10002856,20000.0,硕士,1
10002857,20000.0,本科,0
10002858,80000.0,本科,0
10002859,80000.0,本科,0
10002860,360000.0,本科,0
10002861,110000.0,硕士,0
10002862,10000.0,本科,1
10002863,280000.0,本科,0
10002864,190000.0,专科,0
10002865,380000.0,硕士,0
10002866,150000.0,专科,0
10002867,150000.0,专科,0
10002868,50000.0,本科,0
10002869,50000.0,专科,0
10002870,50000.0,本科,0
10002871,230000.0,硕士,1
10002872,400000.0,硕士,0
10002873,340000.0,专科,1
10002874,340000.0,专科,1
10002875,100000.0,本科,1
10002876,50000.0,硕士,0
10002877,50000.0,专科,1
10002878,50000.0,专科,1
10002879,50000.0,本科,0
10002880,80000.0,本科,0
10002881,100000.0,本科,0
10002882,90000.0,硕士,0
10002883,80000.0,本科,1
10002884,220000.0,硕士,0
10002885,140000.0,本科,0
10002886,280000.0,硕士,0
10002887,150000.0,本科,0
10002888,190000.0,硕士,1
10002889,160000.0,专科,0
10002890,150000.0,硕士,0
10002891,210000.0,专科,0
10002892,70000.0,本科,0
10002893,20000.0,本科,0
10002894,130000.0,硕士,0
10002895,50000.0,专科,1
10002896,500000.0,硕士,0
10002897,500000.0,硕士,0
10002898,360000.0,硕士,0
10002899,100000.0,硕士,0
10002900,210000.0,本科,0
10002901,50000.0,硕士,0
10002902,90000.0,硕士,1
10002903,10000.0,本科,0
10002904,30000.0,专科,1
10002905,80000.0,本科,0
10002906,30000.0,本科,1
10002907,30000.0,本科,1
10002908,220000.0,硕士,0
10002909,30000.0,本科,1
10002910,180000.0,硕士,0
10002911,190000.0,本科,1
10002912,200000.0,硕士,0
10002913,420000.0,硕士,0
10002914,170000.0,本科,0
10002915,210000.0,本科,0
10002916,50000.0,本科,0
10002917,80000.0,专科,1
10002918,190000.0,硕士,1
10002919,180000.0,硕士,1
10002920,80000.0,本科,0
10002921,80000.0,本科,0
10002922,300000.0,硕士,0
10002923,300000.0,硕士,0
10002924,150000.0,硕士,1
10002925,190000.0,本科,0
10002926,80000.0,硕士,0
10002927,60000.0,专科,0
10002928,60000.0,专科,0
10002929,50000.0,本科,0
10002930,150000.0,专科,0
10002931,180000.0,本科,0
10002932,340000.0,本科,0
10002933,70000.0,专科,1
10002934,450000.0,硕士,0
10002935,450000.0,硕士,0
10002936,250000.0,硕士,0
10002937,50000.0,本科,0
10002938,60000.0,本科,0
10002939,70000.0,硕士,0
10002940,20000.0,本科,0
10002941,230000.0,硕士,0
10002942,30000.0,硕士,0
10002943,10000.0,本科,1
10002944,10000.0,本科,1
10002945,230000.0,本科,0
10002946,230000.0,本科,0
10002947,170000.0,本科,0
10002948,60000.0,本科,1
10002949,80000.0,本科,0
10002950,20000.0,专科,0
10002951,150000.0,专科,0
10002952,340000.0,硕士,1
10002953,350000.0,专科,0
10002954,70000.0,本科,1
10002955,270000.0,硕士,0
10002956,70000.0,本科,0
10002957,280000.0,硕士,0
10002958,260000.0,本科,0
10002959,260000.0,本科,0
10002960,20000.0,专科,0
10002961,230000.0,硕士,0
10002962,210000.0,硕士,1
10002963,60000.0,本科,0
10002964,240000.0,硕士,0
10002965,50000.0,硕士,0
10002966,80000.0,本科,0
10002967,280000.0,本科,0
10002968,30000.0,本科,0
10002969,150000.0,本科,1
10002970,20000.0,专科,0
10002971,70000.0,专科,0
10002972,70000.0,专科,0
10002973,60000.0,本科,0
10002974,60000.0,专科,0
10002975,30000.0,本科,1
10002976,520000.0,硕士,0
10002977,80000.0,专科,0
10002978,30000.0,专科,0
10002979,20000.0,专科,1
10002980,340000.0,本科,0
10002981,60000.0,硕士,1
10002982,60000.0,硕士,1
10002983,280000.0,本科,0
10002984,50000.0,硕士,0
10002985,500000.0,硕士,0
10002986,500000.0,硕士,0
10002987,30000.0,专科,0
10002988,10000.0,本科,1
10002989,120000.0,硕士,0
10002990,50000.0,硕士,1
10002991,50000.0,硕士,1
10002992,240000.0,本科,0
10002993,50000.0,本科,0
10002994,50000.0,本科,1
10002995,50000.0,本科,0
10002996,110000.0,硕士,1
10002997,380000.0,硕士,1
10002998,380000.0,硕士,0
10002999,380000.0,硕士,0
10003000,380000.0,硕士,0
10003001,30000.0,本科,0
10003002,200000.0,专科,0
10003003,360000.0,硕士,0
10003004,100000.0,本科,1
10003005,500000.0,硕士,0
10003006,500000.0,硕士,0
10003007,260000.0,本科,0
10003008,240000.0,本科,0
10003009,600000.0,专科,0
10003010,200000.0,硕士,0
10003011,80000.0,本科,1
10003012,110000.0,高中,0
10003013,70000.0,专科,1
10003014,10000.0,本科,1
10003015,160000.0,硕士,0
10003016,260000.0,本科,0
10003017,30000.0,本科,0
10003018,270000.0,本科,0
10003019,500000.0,专科,0
10003020,500000.0,专科,0
10003021,240000.0,本科,0
10003022,60000.0,硕士,0
10003023,60000.0,本科,1
10003024,390000.0,本科,0
10003025,170000.0,本科,1
10003026,20000.0,本科,1
10003027,260000.0,硕士,0
10003028,50000.0,专科,0
10003029,20000.0,本科,0
10003030,50000.0,硕士,1
10003031,160000.0,本科,0
10003032,180000.0,本科,0
10003033,140000.0,专科,0
10003034,240000.0,专科,0
10003035,310000.0,本科,0
10003036,20000.0,本科,0
10003037,70000.0,本科,0
10003038,50000.0,本科,0
10003039,450000.0,硕士,0
10003040,160000.0,硕士,0
10003041,50000.0,本科,1
10003042,500000.0,本科,0
10003043,280000.0,专科,0
10003044,240000.0,初中,0
10003045,20000.0,硕士,0
10003046,270000.0,本科,0
10003047,230000.0,专科,0
10003048,30000.0,本科,1
10003049,80000.0,本科,0
10003050,80000.0,本科,0
10003051,140000.0,本科,0
10003052,360000.0,硕士,0
10003053,130000.0,硕士,1
10003054,20000.0,本科,0
10003055,380000.0,本科,0
10003056,200000.0,专科,0
10003057,120000.0,本科,1
10003058,120000.0,本科,1
10003059,180000.0,硕士,0
10003060,230000.0,硕士,0
10003061,400000.0,本科,0
10003062,420000.0,硕士,0
10003063,70000.0,本科,1
10003064,70000.0,本科,0
10003065,70000.0,本科,0
10003066,210000.0,本科,1
10003067,220000.0,硕士,0
10003068,400000.0,本科,0
10003069,330000.0,本科,0
10003070,330000.0,本科,0
10003071,130000.0,硕士,1
10003072,360000.0,硕士,0
10003073,500000.0,硕士,0
10003074,60000.0,本科,0
10003075,130000.0,硕士,0
10003076,200000.0,硕士,1
10003077,30000.0,专科,0
10003078,50000.0,本科,1
10003079,10000.0,专科,1
10003080,50000.0,初中,0
10003081,400000.0,硕士,0
10003082,50000.0,本科,0
10003083,30000.0,硕士,0
10003084,390000.0,本科,0
10003085,50000.0,本科,1
10003086,120000.0,专科,0
10003087,120000.0,专科,0
10003088,120000.0,专科,0
10003089,340000.0,本科,0
10003090,90000.0,本科,0
10003091,90000.0,本科,0
10003092,90000.0,本科,0
10003093,90000.0,本科,0
10003094,440000.0,本科,0
10003095,310000.0,本科,0
10003096,50000.0,专科,0
10003097,130000.0,本科,0
10003098,260000.0,硕士,0
10003099,260000.0,硕士,0
10003100,490000.0,硕士,0
10003101,60000.0,硕士,1
10003102,140000.0,本科,0
10003103,140000.0,本科,0
10003104,150000.0,硕士,0
10003105,20000.0,硕士,1
10003106,20000.0,硕士,1
10003107,200000.0,本科,0
10003108,80000.0,硕士,0
10003109,500000.0,硕士,0
10003110,500000.0,硕士,0
10003111,50000.0,本科,0
10003112,50000.0,本科,0
10003113,70000.0,本科,1
10003114,500000.0,硕士,0
10003115,500000.0,硕士,0
10003116,50000.0,本科,0
10003117,190000.0,本科,0
10003118,20000.0,硕士,1
10003119,400000.0,硕士,0
10003120,280000.0,硕士,0
10003121,350000.0,硕士,0
10003122,200000.0,硕士,0
10003123,50000.0,本科,0
10003124,100000.0,专科,1
10003125,20000.0,硕士,0
10003126,330000.0,硕士,0
10003127,10000.0,初中,0
10003128,10000.0,初中,0
10003129,280000.0,硕士,0
10003130,280000.0,硕士,0
10003131,70000.0,本科,0
